"","X1","age","workclass_Government","workclass_Other/Unknown","workclass_Private","workclass_Self-Employed","educatoin_num","marital_status_Married","marital_status_Not-Married","occupation_?","occupation_Adm-clerical","occupation_Armed-Forces","occupation_Craft-repair","occupation_Exec-managerial","occupation_Farming-fishing","occupation_Handlers-cleaners","occupation_Machine-op-inspct","occupation_Other-service","occupation_Priv-house-serv","occupation_Prof-specialty","occupation_Protective-serv","occupation_Sales","occupation_Tech-support","occupation_Transport-moving","race_White","sex_Female","sex_Male","hours_per_week","native_country_Not-United-States","native_country_United-States","income_<=50K","income_>50K"
"20005",40403,47,0,0,0,1,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"20006",40413,47,0,0,0,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,48,1,0,1,0
"20007",40576,47,0,0,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,45,0,1,1,0
"20008",40591,47,0,0,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,45,0,1,1,0
"20009",40661,47,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,40,1,0,0,1
"20010",40708,47,1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,35,0,1,0,1
"20011",42100,47,1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,50,0,1,1,0
"20012",42307,47,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,15,0,1,1,0
"20013",42371,47,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"20014",42828,47,0,1,0,0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,50,1,0,1,0
"20015",43205,47,0,0,0,1,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,35,0,1,1,0
"20016",43455,47,1,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,0,1
"20017",43580,47,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,48,0,1,1,0
"20018",43707,47,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"20019",43967,47,0,0,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"20020",44013,47,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"20021",44107,47,0,0,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,0,1
"20022",44202,47,1,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,45,0,1,1,0
"20023",44496,47,0,0,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,35,0,1,1,0
"20024",44510,47,0,0,1,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,0,1
"20025",44605,47,0,0,0,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,1,1,0
"20026",44685,47,0,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,56,1,0,1,0
"20027",44691,47,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,32,0,1,1,0
"20028",45178,47,0,1,0,0,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"20029",45198,47,1,0,0,0,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,0,1
"20030",45255,47,0,0,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,35,0,1,1,0
"20031",45263,47,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,0,1
"20032",45280,47,0,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,0,1
"20033",45321,47,0,0,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,0,1
"20034",45516,47,0,0,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"20035",45672,47,0,0,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,45,1,0,1,0
"20036",45826,47,1,0,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"20037",45966,47,0,0,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,0,1
"20038",45985,47,1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,50,0,1,1,0
"20039",46147,47,0,0,1,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,60,0,1,0,1
"20040",46155,47,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,40,0,1,1,0
"20041",46214,47,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,40,0,1,1,0
"20042",46364,47,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,38,0,1,1,0
"20043",46437,47,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,32,1,0,1,0
"20044",46544,47,0,0,1,0,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,55,0,1,0,1
"20045",46887,47,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"20046",47174,47,0,0,1,0,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"20047",47192,47,0,0,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"20048",47423,47,0,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,0,1,0,1
"20049",47472,47,0,0,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"20050",47957,47,0,0,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4,1,0,1,0
"20051",48125,47,0,0,1,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,50,0,1,1,0
"20052",48138,47,0,0,1,0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,40,1,0,1,0
"20053",48243,47,0,0,0,1,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,0,1
"20054",48658,47,0,0,0,1,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,40,0,1,1,0
"20055",18636,48,0,0,1,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,30,0,1,1,0
"20056",1022,48,1,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,35,0,1,0,1
"20057",19465,48,0,0,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,55,0,1,0,1
"20058",31908,48,0,0,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,40,1,0,0,1
"20059",7980,48,0,0,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,40,0,1,0,1
"20060",36503,48,0,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,25,0,1,1,0
"20061",17152,48,0,0,1,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,60,0,1,1,0
"20062",38127,48,0,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,40,0,1,1,0
"20063",34404,48,0,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,46,0,1,1,0
"20064",10328,48,0,0,0,1,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,63,0,1,0,1
"20065",42130,48,0,0,0,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,55,0,1,0,1
"20066",16275,48,0,0,1,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20067",34028,48,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,40,0,1,1,0
"20068",29656,48,0,0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,50,0,1,0,1
"20069",21359,48,0,0,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,50,0,1,0,1
"20070",37600,48,0,0,0,1,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,55,0,1,1,0
"20071",42016,48,1,0,0,0,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20072",21558,48,0,0,1,0,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,0,1
"20073",671,48,1,0,0,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20074",1979,48,0,0,0,1,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,50,0,1,0,1
"20075",6071,48,0,0,0,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,98,0,1,1,0
"20076",18744,48,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20077",32576,48,0,0,1,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,48,0,1,0,1
"20078",12113,48,1,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20079",48480,48,1,0,0,0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20080",4929,48,1,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,40,0,1,0,1
"20081",21468,48,0,0,0,1,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,55,0,1,0,1
"20082",6607,48,0,0,1,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,1,0,0,1
"20083",12819,48,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,38,0,1,0,1
"20084",38643,48,0,0,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20085",34360,48,0,0,1,0,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,48,0,1,0,1
"20086",35424,48,0,0,0,1,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,50,0,1,1,0
"20087",12602,48,0,0,1,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,45,0,1,1,0
"20088",19329,48,0,0,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20089",63,48,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,40,0,1,1,0
"20090",11783,48,1,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,45,0,1,0,1
"20091",8883,48,0,0,1,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20092",23616,48,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20093",23568,48,0,0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,60,0,1,0,1
"20094",7350,48,0,0,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20095",12007,48,1,0,0,0,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20096",25433,48,1,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,40,0,1,1,0
"20097",3832,48,0,0,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,40,0,1,0,1
"20098",38259,48,1,0,0,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20099",28571,48,0,0,1,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,60,0,1,0,1
"20100",855,48,1,0,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,50,0,1,0,1
"20101",43790,48,0,0,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,45,0,1,1,0
"20102",34129,48,1,0,0,0,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20103",26364,48,0,1,0,0,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,1,0,0,1
"20104",40631,48,0,0,1,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,70,0,1,0,1
"20105",24702,48,1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,72,0,1,0,1
"20106",42766,48,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,40,0,1,1,0
"20107",3980,48,0,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,35,0,1,1,0
"20108",46864,48,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,70,0,1,1,0
"20109",18638,48,1,0,0,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,0,1
"20110",2661,48,0,0,1,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,45,0,1,0,1
"20111",35371,48,0,0,0,1,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,0,1
"20112",35125,48,0,0,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,37,0,1,0,1
"20113",27723,48,0,0,1,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,0,1
"20114",33576,48,0,0,1,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40,1,0,1,0
"20115",42429,48,0,0,1,0,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,55,0,1,0,1
"20116",43811,48,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,40,0,1,1,0
"20117",22579,48,0,0,0,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,40,0,1,0,1
"20118",28112,48,0,0,1,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,45,0,1,0,1
"20119",21147,48,0,1,0,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,0,1
"20120",43356,48,0,0,1,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20121",8784,48,0,0,1,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,45,0,1,1,0
"20122",14527,48,0,0,1,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,0,1
"20123",1222,48,0,0,1,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20124",9731,48,0,0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,50,0,1,0,1
"20125",42984,48,1,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,40,0,1,1,0
"20126",1016,48,0,0,1,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20127",1192,48,0,0,1,0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,0,1
"20128",29029,48,0,0,1,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20129",20151,48,0,0,1,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20130",8063,48,0,0,0,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20131",48294,48,0,1,0,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,48,0,1,0,1
"20132",38651,48,0,0,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,35,0,1,0,1
"20133",1320,48,0,0,1,0,13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,45,0,1,0,1
"20134",29953,48,0,0,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,35,0,1,1,0
"20135",45378,48,0,0,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,50,0,1,1,0
"20136",6548,48,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,50,0,1,0,1
"20137",15419,48,0,0,1,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,45,0,1,0,1
"20138",31992,48,0,0,0,1,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,45,0,1,1,0
"20139",18764,48,1,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,40,0,1,0,1
"20140",27469,48,0,0,1,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,13,0,1,1,0
"20141",11952,48,0,0,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20142",5907,48,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,50,0,1,1,0
"20143",39234,48,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,40,0,1,1,0
"20144",13459,48,0,0,1,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,32,1,0,1,0
"20145",20651,48,0,0,1,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20146",18184,48,0,0,1,0,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,50,0,1,0,1
"20147",29794,48,0,0,0,1,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20148",10516,48,1,0,0,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,36,0,1,1,0
"20149",18560,48,0,0,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20150",5755,48,0,0,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,45,1,0,0,1
"20151",5445,48,0,0,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,40,0,1,1,0
"20152",25837,48,0,0,0,1,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,60,1,0,1,0
"20153",4795,48,0,0,1,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,48,0,1,1,0
"20154",24138,48,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,40,0,1,1,0
"20155",48836,48,1,0,0,0,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20156",34815,48,0,0,0,1,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,50,0,1,1,0
"20157",9485,48,0,1,0,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20158",11029,48,1,0,0,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20159",43647,48,0,0,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20160",2895,48,0,0,1,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,45,0,1,0,1
"20161",41860,48,0,0,1,0,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,60,0,1,0,1
"20162",3969,48,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,40,0,1,1,0
"20163",26647,48,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,40,0,1,0,1
"20164",1252,48,0,0,0,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,60,0,1,1,0
"20165",2847,48,0,0,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,50,0,1,1,0
"20166",13068,48,0,0,0,1,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,36,0,1,1,0
"20167",7143,48,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,89,0,1,1,0
"20168",10726,48,0,0,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,55,0,1,0,1
"20169",28672,48,0,0,1,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,0,1
"20170",23492,48,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,50,0,1,0,1
"20171",41558,48,0,0,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,60,0,1,0,1
"20172",33415,48,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,50,0,1,1,0
"20173",38623,48,0,0,0,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,70,1,0,0,1
"20174",48832,48,0,0,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20175",48121,48,0,0,1,0,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,0,1
"20176",34600,48,0,0,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,45,0,1,0,1
"20177",998,48,1,0,0,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,58,0,1,0,1
"20178",32085,48,0,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,40,0,1,0,1
"20179",43591,48,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,60,0,1,1,0
"20180",26282,48,0,0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,50,0,1,0,1
"20181",27251,48,0,0,0,1,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20182",35037,48,0,0,1,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,55,0,1,1,0
"20183",21677,48,0,0,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20184",42676,48,0,0,1,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,70,0,1,0,1
"20185",21488,48,0,1,0,0,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,55,0,1,0,1
"20186",22514,48,0,0,1,0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,60,0,1,0,1
"20187",33908,48,0,0,1,0,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,0,1
"20188",27113,48,0,0,0,1,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,0,1
"20189",8692,48,1,0,0,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,40,0,1,0,1
"20190",10581,48,0,0,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,60,0,1,0,1
"20191",21611,48,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,50,0,1,0,1
"20192",11026,48,0,0,1,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,60,0,1,0,1
"20193",37931,48,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,40,0,1,1,0
"20194",47186,48,0,0,0,1,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,60,0,1,0,1
"20195",12899,48,0,0,1,0,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,40,1,0,0,1
"20196",39085,48,0,0,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,80,0,1,0,1
"20197",13529,48,0,0,1,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,50,0,1,0,1
"20198",45865,48,0,0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,60,0,1,1,0
"20199",43566,48,0,0,1,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20200",24339,48,0,0,1,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40,0,1,1,0
"20201",15596,48,0,0,0,1,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,40,1,0,0,1
"20202",47752,48,1,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,50,0,1,0,1
