"","sex_Male","age","native_country_United-States","marital_status_Married","educatoin_num","workclass_Government","workclass_Private","workclass_Self-Employed","occupation_Adm-clerical","occupation_Armed-Forces","occupation_Craft-repair","occupation_Exec-managerial","occupation_Farming-fishing","occupation_Handlers-cleaners","occupation_Machine-op-inspct","occupation_Other-service","occupation_Priv-house-serv","occupation_Prof-specialty","occupation_Protective-serv","occupation_Sales","occupation_Tech-support","occupation_Transport-moving","hours_per_week","income_>50K"
"5542",1,54,0,1,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"5543",1,54,1,1,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0
"5544",1,54,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45,0
"5545",1,54,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"5546",1,54,1,1,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,48,0
"5547",1,54,1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"5548",1,54,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0
"5549",1,54,1,0,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"5550",1,54,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"5551",1,54,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
"5552",1,54,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"5553",1,54,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,1
"5554",1,54,1,1,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"5555",1,54,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,0
"5556",1,54,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1
"5557",1,54,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,0
"5558",1,54,1,1,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"5559",1,54,1,1,14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"5560",1,54,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"5561",1,54,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"5562",1,54,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,70,0
"5563",1,54,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"5564",1,54,1,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1
"5565",1,54,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,1
"5566",1,54,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1
"5567",1,54,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0
"5568",1,54,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1
"5569",1,54,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,1
"5570",0,54,1,0,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
"5571",0,54,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5572",0,54,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5573",0,54,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"5574",0,54,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,0
"5575",0,54,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0
"5576",0,54,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0
"5577",0,54,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"5578",0,54,1,0,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,65,0
"5579",0,54,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"5580",0,54,1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,1
"5581",0,54,1,0,14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0
"5582",0,54,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"5583",0,54,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"5584",0,54,0,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"5585",0,54,1,0,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"5586",0,54,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5587",0,54,1,0,14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0
"5588",0,54,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"5589",0,54,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,1
"5590",0,54,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"5591",0,54,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37,0
"5592",0,54,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0
"5593",0,54,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5594",0,54,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"5595",0,54,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5596",0,54,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5597",0,54,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"5598",0,54,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0
"5599",0,54,1,1,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"5600",0,54,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5601",0,54,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"5602",0,54,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
"5603",1,55,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1
"5604",1,55,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"5605",1,55,1,1,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,1
"5606",1,55,1,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,58,0
"5607",1,55,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0
"5608",1,55,1,1,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,1
"5609",1,55,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"5610",1,55,1,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,0
"5611",1,55,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,74,1
"5612",1,55,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"5613",1,55,1,1,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0
"5614",1,55,1,1,14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0
"5615",1,55,1,1,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0
"5616",1,55,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1
"5617",1,55,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0
"5618",1,55,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"5619",1,55,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0
"5620",1,55,1,1,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"5621",1,55,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5622",1,55,1,1,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32,0
"5623",1,55,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50,1
"5624",1,55,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1
"5625",1,55,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5626",1,55,1,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,1
"5627",1,55,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1
"5628",1,55,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"5629",1,55,0,1,16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55,1
"5630",1,55,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"5631",1,55,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,0
"5632",1,55,1,1,14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"5633",1,55,1,1,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"5634",1,55,1,1,15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"5635",1,55,1,0,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"5636",1,55,1,1,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,45,1
"5637",1,55,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"5638",1,55,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"5639",1,55,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"5640",1,55,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1
"5641",1,55,1,0,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"5642",1,55,1,1,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0
"5643",1,55,1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"5644",1,55,1,1,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,0
"5645",1,55,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"5646",1,55,1,1,14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"5647",1,55,1,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0
"5648",1,55,1,1,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"5649",1,55,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,0
"5650",1,55,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1
"5651",1,55,1,1,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,0
"5652",1,55,1,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,62,1
"5653",0,55,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5654",0,55,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"5655",0,55,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,0
"5656",0,55,1,1,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,0
"5657",0,55,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5658",0,55,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"5659",0,55,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5660",0,55,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"5661",0,55,1,1,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0
"5662",0,55,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"5663",0,55,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
"5664",0,55,1,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1
"5665",0,55,0,1,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,55,0
"5666",0,55,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5667",0,55,1,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"5668",0,55,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"5669",0,55,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5670",0,55,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"5671",0,55,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"5672",0,55,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"5673",0,55,1,1,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0
"5674",0,55,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0
"5675",0,55,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5676",0,55,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"5677",0,55,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,0
"5678",0,55,1,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,0
"5679",0,55,1,0,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"5680",0,55,0,0,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,72,0
"5681",0,55,1,1,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0
"5682",0,55,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0
"5683",0,55,1,0,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,55,0
"5684",0,55,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"5685",0,55,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"5686",0,55,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5687",0,55,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0
"5688",0,55,1,1,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"5689",0,55,1,0,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"5690",0,55,1,0,12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,52,0
"5691",0,55,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"5692",0,55,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5693",0,55,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"5694",0,55,1,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0
"5695",0,55,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5696",0,55,1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,0
"5697",0,55,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5698",0,55,0,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
"5699",0,55,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"5700",0,55,1,1,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"5701",0,55,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"5702",1,56,1,1,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"5703",1,56,0,1,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55,1
"5704",1,56,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,65,1
"5705",1,56,0,1,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,1
"5706",1,56,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38,0
"5707",1,56,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,1
"5708",1,56,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
"5709",1,56,0,1,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,1
"5710",1,56,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"5711",1,56,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,0
"5712",1,56,1,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"5713",1,56,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"5714",1,56,1,1,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"5715",1,56,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,1
"5716",1,56,1,1,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"5717",1,56,0,1,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5718",1,56,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"5719",1,56,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"5720",1,56,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
"5721",1,56,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,1
"5722",1,56,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"5723",1,56,1,0,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0
"5724",1,56,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"5725",1,56,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,0
"5726",1,56,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"5727",1,56,1,1,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"5728",1,56,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0
"5729",1,56,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0
"5730",1,56,1,0,14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,1
"5731",1,56,0,1,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"5732",1,56,1,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"5733",1,56,1,1,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,0
"5734",1,56,1,1,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"5735",1,56,1,1,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,0
"5736",1,56,1,1,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"5737",1,56,1,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1
"5738",1,56,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
"5739",0,56,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0
"5740",0,56,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5741",0,56,1,0,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5742",0,56,1,0,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"5743",0,56,1,0,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"5744",0,56,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0
"5745",0,56,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32,0
"5746",0,56,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5747",0,56,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"5748",0,56,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,1
"5749",0,56,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
"5750",0,56,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5751",0,56,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"5752",0,56,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5753",0,56,1,0,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32,0
"5754",0,56,0,0,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65,1
"5755",0,56,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0
"5756",0,56,1,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0
"5757",0,56,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,0
"5758",0,56,1,0,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,0
"5759",0,56,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0
"5760",0,56,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0
"5761",0,56,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
"5762",0,56,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0
"5763",0,56,1,0,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"5764",0,56,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"5765",0,56,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0
"5766",0,56,1,0,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5767",0,56,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0
"5768",0,56,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5769",0,56,1,0,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0
"5770",0,56,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"5771",0,56,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1
"5772",0,56,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0
"5773",0,56,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0
"5774",0,56,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44,0
"5775",0,56,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1
"5776",0,56,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"5777",0,56,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,0
"5778",0,56,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1
"5779",0,56,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5780",0,56,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"5781",0,56,1,1,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"5782",0,56,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0
"5783",0,56,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,0
"5784",0,56,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0
"5785",0,56,1,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,0
"5786",1,57,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"5787",1,57,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"5788",1,57,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"5789",1,57,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"5790",1,57,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"5791",1,57,1,1,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"5792",1,57,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1
"5793",1,57,1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"5794",1,57,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1
"5795",1,57,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
"5796",1,57,1,0,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80,0
"5797",1,57,1,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42,0
"5798",1,57,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"5799",1,57,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,1
"5800",1,57,1,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0
"5801",1,57,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55,0
"5802",1,57,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,1
"5803",1,57,1,1,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,0
"5804",1,57,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"5805",1,57,1,1,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
