"","sex_Male","age","native_country_United-States","marital_status_Married","educatoin_num","workclass_Government","workclass_Private","workclass_Self-Employed","occupation_Adm-clerical","occupation_Armed-Forces","occupation_Craft-repair","occupation_Exec-managerial","occupation_Farming-fishing","occupation_Handlers-cleaners","occupation_Machine-op-inspct","occupation_Other-service","occupation_Priv-house-serv","occupation_Prof-specialty","occupation_Protective-serv","occupation_Sales","occupation_Tech-support","occupation_Transport-moving","hours_per_week","income_>50K"
"16294",0,18,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,0
"16295",0,18,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"16296",1,65,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1
"16297",0,41,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
"16298",0,20,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0
"16299",1,41,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44,1
"16300",1,48,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"16301",1,73,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"16302",1,22,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,0
"16303",0,18,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"16304",0,52,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"16305",0,65,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0
"16306",1,44,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,1
"16307",1,59,1,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,0
"16308",1,54,1,1,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,0
"16309",1,40,1,1,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16310",0,38,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"16311",0,41,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,40,0
"16312",0,34,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"16313",0,24,1,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"16314",0,20,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"16315",1,64,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0
"16316",1,33,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"16317",0,23,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"16318",1,22,1,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"16319",0,43,1,0,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"16320",0,50,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,1
"16321",0,48,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16322",1,33,1,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,70,0
"16323",1,56,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,1
"16324",1,32,0,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,1
"16325",0,37,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,0
"16326",0,19,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0
"16327",1,21,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,0
"16328",0,33,1,0,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0
"16329",1,39,1,1,12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0
"16330",1,64,1,1,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,1
"16331",1,28,1,1,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16332",1,55,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,0
"16333",0,67,1,0,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"16334",0,41,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"16335",0,27,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,0
"16336",1,32,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16337",1,22,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"16338",0,20,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0
"16339",1,42,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,1
"16340",1,47,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,1
"16341",0,27,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
"16342",0,28,1,1,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0
"16343",1,28,1,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16344",1,41,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"16345",0,25,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"16346",0,46,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0
"16347",1,24,1,0,10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45,0
"16348",0,24,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16349",0,34,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
"16350",0,28,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0
"16351",1,55,1,1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,1
"16352",1,18,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"16353",0,41,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"16354",0,57,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"16355",1,17,1,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"16356",1,19,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0
"16357",0,59,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16358",1,49,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"16359",1,39,1,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,1
"16360",1,29,1,1,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16361",1,17,1,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0
"16362",0,39,1,0,14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"16363",1,23,1,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33,0
"16364",0,38,1,0,13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"16365",0,64,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0
"16366",1,42,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"16367",0,27,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55,0
"16368",1,53,1,0,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,1
"16369",0,33,0,0,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"16370",0,20,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"16371",0,21,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16372",0,39,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1
"16373",0,25,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"16374",0,34,1,1,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0
"16375",0,29,0,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,1
"16376",0,65,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28,0
"16377",0,42,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,0
"16378",0,36,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16379",0,28,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"16380",1,66,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
"16381",0,39,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"16382",0,20,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0
"16383",0,24,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"16384",1,73,0,1,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,1
"16385",1,45,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"16386",0,46,1,1,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0
"16387",1,34,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,0
"16388",0,59,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,1
"16389",1,48,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"16390",0,29,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0
"16391",0,78,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
"16392",1,27,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"16393",1,20,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16394",0,30,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0
"16395",0,23,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16396",0,30,1,0,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0
"16397",0,22,1,0,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16398",0,43,1,0,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,1
"16399",1,40,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"16400",0,36,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16401",0,17,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0
"16402",0,45,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"16403",0,27,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"16404",0,25,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,0
"16405",0,25,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0
"16406",1,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"16407",0,53,1,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0
"16408",1,60,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,1
"16409",0,75,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0
"16410",0,28,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"16411",1,60,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16412",1,30,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"16413",1,61,1,1,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16414",0,39,1,0,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16415",1,18,1,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0
"16416",1,36,0,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"16417",0,58,1,1,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45,0
"16418",0,35,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"16419",0,24,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16420",1,22,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"16421",1,26,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"16422",1,31,1,0,13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0
"16423",0,65,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"16424",0,45,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16425",1,69,1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16426",1,28,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42,1
"16427",0,31,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16428",1,23,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0
"16429",0,34,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"16430",0,43,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0
"16431",0,19,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"16432",0,38,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,0
"16433",0,51,1,1,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,1
"16434",1,44,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52,1
"16435",0,37,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,0
"16436",0,51,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35,0
"16437",0,18,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16438",1,27,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"16439",1,48,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,72,1
"16440",0,36,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"16441",0,28,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,0
"16442",0,50,1,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"16443",0,23,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"16444",0,28,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0
"16445",0,43,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"16446",1,61,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"16447",1,32,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16448",1,22,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"16449",0,39,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,63,0
"16450",0,66,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"16451",1,35,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0
"16452",1,34,1,0,15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0
"16453",0,47,1,1,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,52,0
"16454",0,23,1,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16455",1,47,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,56,1
"16456",0,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"16457",0,24,1,0,11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32,0
"16458",1,32,1,1,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,0
"16459",1,25,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28,0
"16460",1,74,1,1,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0
"16461",0,32,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16462",1,30,1,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16463",0,27,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,1
"16464",1,76,1,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0
"16465",1,37,1,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,1
"16466",1,40,1,1,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0
"16467",0,47,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"16468",1,44,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1
"16469",0,19,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"16470",1,48,1,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"16471",1,31,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0
"16472",0,26,1,0,13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0
"16473",1,25,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52,0
"16474",1,31,1,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1
"16475",1,21,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0
"16476",1,61,1,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0
"16477",0,45,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"16478",1,65,1,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1
"16479",1,38,1,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,1
"16480",0,27,1,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,0
"16481",0,29,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16482",0,68,1,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0
"16483",0,38,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"16484",0,35,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"16485",1,21,1,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"16486",1,44,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,1
"16487",1,47,1,1,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,0
"16488",0,44,1,0,9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39,0
"16489",1,56,0,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,1
"16490",1,20,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"16491",1,32,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16492",1,27,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16493",1,39,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,1
"16494",1,23,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16495",0,19,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0
"16496",0,21,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"16497",0,20,1,0,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"16498",1,47,1,1,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"16499",1,28,0,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43,0
"16500",0,19,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"16501",1,41,1,1,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"16502",1,19,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0
"16503",0,40,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"16504",1,22,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0
"16505",0,33,1,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"16506",0,29,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
"16507",1,51,1,1,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"16508",1,48,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"16509",0,53,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16510",0,21,1,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"16511",0,40,1,0,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38,0
"16512",1,47,1,0,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16513",0,36,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0
"16514",0,33,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"16515",1,21,1,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0
"16516",1,26,1,1,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"16517",1,24,1,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"16518",1,23,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,0
"16519",1,48,1,1,16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,1
"16520",0,23,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0
"16521",1,19,1,0,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,0
"16522",1,20,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16523",1,37,1,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,1
"16524",0,34,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"16525",1,42,1,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,1
"16526",0,42,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"16527",1,66,1,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0
"16528",1,59,1,1,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0
"16529",1,54,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0
"16530",1,51,1,1,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52,1
"16531",1,56,1,1,14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,1
"16532",0,52,1,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,0
"16533",0,41,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0
"16534",0,27,1,0,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"16535",0,42,1,0,12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0
"16536",1,46,1,1,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0
"16537",0,58,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16538",0,34,1,1,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0
"16539",0,34,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,1
"16540",1,36,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0
"16541",0,44,1,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16542",0,47,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16543",1,21,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,0
"16544",1,33,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45,0
"16545",0,33,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
"16546",0,23,1,0,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0
"16547",0,40,1,0,13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"16548",1,45,1,1,11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,1
"16549",1,28,1,1,11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,0
"16550",1,34,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,1
"16551",1,62,1,1,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0
"16552",0,26,1,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,0
"16553",0,23,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16554",1,19,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0
"16555",1,52,1,1,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0
"16556",0,20,1,1,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0
"16557",1,34,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
